iter	RMSE
0	5.898353524
1	5.786227538
2	5.68924918
3	5.611891359
4	5.541314855
5	5.482481839
6	5.432181598
7	5.385953458
8	5.348549639
9	5.316924287
10	5.286558698
11	5.261520664
12	5.235959774
13	5.216818151
14	5.201269581
15	5.184056705
16	5.169180381
17	5.155380062
18	5.143527121
19	5.132326432
20	5.120156798
21	5.111735807
22	5.101615757
23	5.093961732
24	5.087137148
25	5.080728155
26	5.075887035
27	5.071085196
28	5.066870996
29	5.061566456
30	5.056520032
31	5.051999135
32	5.048158712
33	5.044955239
34	5.039755392
35	5.034732934
36	5.029521527
37	5.025883672
38	5.022761356
39	5.01888558
40	5.015526663
41	5.013313401
42	5.009828634
43	5.007663162
44	5.002598254
45	4.998311111
46	4.995580199
47	4.992427285
48	4.989241643
49	4.987942532
50	4.985190236
51	4.981497475
52	4.979938251
53	4.97906958
54	4.975867058
55	4.972989882
56	4.970627567
57	4.969369878
58	4.96618188
59	4.962797679
60	4.960176905
61	4.957682983
62	4.955405892
63	4.952996675
64	4.952137928
65	4.95029633
66	4.948155397
67	4.946481916
68	4.944182038
69	4.942191557
70	4.941493019
71	4.94041368
72	4.938120432
73	4.937135773
74	4.93500434
75	4.934101499
76	4.932587874
77	4.930856217
78	4.928240512
79	4.926748082
80	4.925284184
81	4.925029269
82	4.923952565
83	4.922473211
84	4.920040122
85	4.919537492
86	4.918712701
87	4.916394703
88	4.915375143
89	4.913419048
90	4.911983855
91	4.910324414
92	4.908572398
93	4.907578285
94	4.906553971
95	4.90530941
96	4.904928383
97	4.904407097
98	4.903269233
99	4.902250996
100	4.90064088
101	4.899633508
102	4.898012525
103	4.897286744
104	4.895119935
105	4.893360087
106	4.892230175
107	4.890735386
108	4.889080603
109	4.88753022
110	4.88710398
111	4.885303483
112	4.884276304
113	4.882812063
114	4.88189888
115	4.880572282
116	4.879479861
117	4.879124364
118	4.877809901
119	4.877151865
120	4.874362721
121	4.872865947
122	4.871670961
123	4.871065696
124	4.869783227
125	4.868283891
126	4.867792456
127	4.866322746
128	4.865729531
129	4.864411242
130	4.863076633
131	4.862403528
132	4.861429092
133	4.860563177
134	4.85963864
135	4.859075504
136	4.858205106
137	4.857390014
138	4.857065211
139	4.856870917
140	4.856336778
141	4.8556758
142	4.855190994
143	4.85340693
144	4.852903287
145	4.852033548
146	4.85125653
147	4.850487377
148	4.84969543
149	4.848699692
150	4.848309725
151	4.847336265
152	4.847034528
153	4.846477042
154	4.845944075
155	4.844853558
156	4.843989171
157	4.84388046
158	4.843336251
159	4.843365512
160	4.842969167
161	4.84158884
162	4.841276873
163	4.840484645
164	4.840490526
165	4.839560259
166	4.838806316
167	4.838368245
168	4.837127678
169	4.83572622
170	4.83566144
171	4.835460222
172	4.83508484
173	4.834455126
174	4.834112649
175	4.833980118
176	4.833387993
177	4.832930731
178	4.831725479
179	4.83082694
180	4.830262089
181	4.829114702
182	4.828617109
183	4.828600328
184	4.828511568
185	4.828319925
186	4.827757211
187	4.82720256
188	4.826828931
189	4.825516034
190	4.824741714
191	4.822524106
192	4.821631096
193	4.821512862
194	4.821477537
195	4.820768151
196	4.820654569
197	4.819941151
198	4.819438333
199	4.819220632
200	4.818500942
201	4.818387909
202	4.817881617
203	4.817026722
204	4.816611405
205	4.815836882
206	4.814797485
207	4.814317333
208	4.813774196
209	4.812799494
210	4.811761243
211	4.811467284
212	4.810895112
213	4.810576906
214	4.81074379
215	4.810553554
216	4.810473976
217	4.809530578
218	4.809079631
219	4.808494246
220	4.807354138
221	4.807232896
222	4.807342645
223	4.806606826
224	4.805844032
225	4.805691625
226	4.805224083
227	4.804958073
228	4.804772602
229	4.803834538
230	4.803392029
231	4.802949716
232	4.802392752
233	4.801705601
234	4.800980801
235	4.800486618
236	4.800000372
237	4.799891426
238	4.798957858
239	4.798698628
240	4.798349437
241	4.798249341
242	4.798248497
243	4.798247742
244	4.798240147
245	4.797706654
246	4.797495806
247	4.796992468
248	4.796515794
249	4.796287783
250	4.79624443
251	4.79598034
252	4.795867055
253	4.795664479
254	4.795383429
255	4.794852534
256	4.794325973
257	4.793246
258	4.792744974
259	4.792391384
260	4.792077603
261	4.79188261
262	4.791862173
263	4.791869491
264	4.791398958
265	4.791261251
266	4.791151302
267	4.790595992
268	4.790497884
269	4.790146414
270	4.789938242
271	4.789779746
272	4.789728122
273	4.789580334
274	4.789276471
275	4.789121718
276	4.789142778
277	4.788530047
278	4.78858413
279	4.788351296
280	4.788337685
281	4.788242478
282	4.788243287
283	4.788449969
284	4.78828593
285	4.78771602
286	4.787596537
287	4.787244971
288	4.787302253
289	4.787238687
290	4.787147686
291	4.787133783
292	4.787241283
293	4.786924417
294	4.786920171
295	4.786975767
296	4.787000052
297	4.786612602
298	4.786250609
299	4.785834725
300	4.785175173
301	4.784685328
302	4.784326828
303	4.784496421
304	4.783915626
305	4.783641519
306	4.783578664
307	4.783268366
308	4.783361401
309	4.782898151
310	4.782613947
311	4.782315249
312	4.782078861
313	4.781613167
314	4.781340171
315	4.780602394
316	4.780603376
317	4.780654911
318	4.780408059
319	4.780480052
320	4.780480894
321	4.780582046
322	4.779894126
323	4.77988532
324	4.779438599
325	4.779339709
326	4.77937464
327	4.779415878
328	4.779076851
329	4.77907325
330	4.77902289
331	4.778794505
332	4.778791718
333	4.777481523
334	4.777468217
335	4.776679469
336	4.776829176
337	4.776678086
338	4.776635051
339	4.776162547
340	4.775976536
341	4.775760148
342	4.775789904
343	4.775568515
344	4.7754685
345	4.775357518
346	4.775287784
347	4.774809921
348	4.774820813
349	4.77465915
350	4.774600728
351	4.774516949
352	4.774428968
353	4.773439216
354	4.773037827
355	4.772896829
356	4.772551165
357	4.771611512
358	4.771598869
359	4.771207524
360	4.771245043
361	4.771178414
362	4.770696146
363	4.770380743
364	4.770349075
365	4.770339863
366	4.769393937
367	4.768917788
368	4.76885475
369	4.768693873
370	4.76852848
371	4.768527892
372	4.767710719
373	4.767273271
374	4.767082942
375	4.767138454
376	4.766831874
377	4.766640505
378	4.766633038
379	4.766623063
380	4.76656397
381	4.766538474
382	4.766564628
383	4.766451274
384	4.766154439
385	4.765929963
386	4.766117207
387	4.765497425
388	4.765120011
389	4.764331913
390	4.764389626
391	4.763736323
392	4.763564672
393	4.763220098
394	4.762936203
395	4.763015016
396	4.762846275
397	4.762629678
398	4.762751253
399	4.762087321
400	4.762089978
401	4.7619572
402	4.762007164
403	4.761905774
404	4.761797534
405	4.761695927
406	4.761199194
407	4.761154139
408	4.761163991
409	4.761143259
410	4.761085145
411	4.761078113
412	4.760944143
413	4.760733972
414	4.760317403
415	4.760221449
416	4.760192182
417	4.759909396
418	4.759887913
419	4.759034849
420	4.75904582
421	4.759026747
422	4.758895762
423	4.758091497
424	4.758111675
425	4.758108553
426	4.757918008
427	4.757613518
428	4.757451499
429	4.756992439
430	4.756472067
431	4.756014217
432	4.756013912
433	4.755821609
434	4.755844452
435	4.755427797
436	4.755094054
437	4.755211451
438	4.755103539
439	4.755043379
440	4.754743639
441	4.75441256
442	4.754254713
443	4.753895071
444	4.754001537
445	4.753415002
446	4.753423441
447	4.753433028
448	4.753301794
449	4.753264091
450	4.753159588
451	4.753159444
452	4.753203058
453	4.753247536
454	4.753224637
455	4.753183898
456	4.753243774
457	4.753079524
458	4.752882951
459	4.752571211
460	4.752429999
461	4.751985736
462	4.751776998
463	4.751752039
464	4.751544643
465	4.751675393
466	4.751759533
467	4.751669141
468	4.751604879
469	4.751617963
470	4.751624316
471	4.751500315
472	4.751571854
473	4.751705774
474	4.75136606
475	4.750705716
476	4.7505126
477	4.750371094
478	4.75016142
479	4.750568063
480	4.750383509
481	4.750284392
482	4.750222817
483	4.749618601
484	4.749347608
485	4.749289697
486	4.748846503
487	4.748561739
488	4.748585506
489	4.748645384
490	4.748621729
491	4.748243746
492	4.748262312
493	4.748284284
494	4.748093268
495	4.747921367
496	4.747893276
497	4.747814326
498	4.747524347
499	4.747500875
500	4.747440945
501	4.747176846
502	4.746937866
503	4.746683163
504	4.746514544
505	4.746515176
506	4.746045728
507	4.745762876
508	4.74573849
509	4.745633409
510	4.745545694
511	4.745279553
512	4.745193453
513	4.745344993
514	4.7453918
515	4.745661543
516	4.745438638
517	4.74494988
518	4.744689159
519	4.744574333
520	4.744459999
521	4.74408858
522	4.744244175
523	4.74367365
524	4.743421832
525	4.743270404
526	4.743264619
527	4.743223446
528	4.742345803
529	4.742333409
530	4.74226156
531	4.742062853
532	4.742017785
533	4.741891513
534	4.742008846
535	4.741629693
536	4.741591259
537	4.741346502
538	4.741594446
539	4.741494607
540	4.74140098
541	4.741279244
542	4.741031089
543	4.741072519
544	4.741027725
545	4.740968814
546	4.740816082
547	4.74080758
548	4.740634879
549	4.740526986
550	4.740439083
551	4.74039505
552	4.740457115
553	4.740198385
554	4.740263273
555	4.740339915
556	4.739501985
557	4.739002055
558	4.739163794
559	4.73919829
560	4.739337196
561	4.739472456
562	4.739483741
563	4.739217958
564	4.739221239
565	4.739186738
566	4.739212282
567	4.739230264
