iter	RMSE
0	5.905963758
1	5.790193427
2	5.693112979
3	5.609294766
4	5.536064941
5	5.478784145
6	5.427783728
7	5.383346545
8	5.348845959
9	5.316395455
10	5.285991045
11	5.260033284
12	5.240562106
13	5.219094588
14	5.202077591
15	5.187401603
16	5.174244738
17	5.162172063
18	5.150315213
19	5.14028479
20	5.129669013
21	5.118620222
22	5.111218168
23	5.104326737
24	5.098040483
25	5.089208921
26	5.081498268
27	5.077708631
28	5.070856822
29	5.06555561
30	5.062561573
31	5.05594889
32	5.052000494
33	5.048598967
34	5.042201321
35	5.039579251
36	5.036628582
37	5.03068648
38	5.026046449
39	5.020030734
40	5.017653571
41	5.014666408
42	5.012617619
43	5.010447751
44	5.008305424
45	5.00621037
46	5.002559328
47	4.998917531
48	4.995820039
49	4.99171962
50	4.987712525
51	4.983718033
52	4.979424915
53	4.977615246
54	4.974795351
55	4.972111753
56	4.96993481
57	4.967933718
58	4.965536336
59	4.963181463
60	4.961364453
61	4.959094331
62	4.957806111
63	4.956259791
64	4.954157924
65	4.951043148
66	4.949953657
67	4.948534865
68	4.946917788
69	4.944665235
70	4.943075389
71	4.940818088
72	4.938030959
73	4.936007826
74	4.93435454
75	4.933604763
76	4.931759001
77	4.930111086
78	4.928210617
79	4.92798132
80	4.926548417
81	4.925521831
82	4.923081416
83	4.922104079
84	4.920738285
85	4.919790438
86	4.917504381
87	4.9164629
88	4.915746265
89	4.914078393
90	4.912529504
91	4.910952148
92	4.909255252
93	4.907546919
94	4.905659199
95	4.904554632
96	4.902899192
97	4.901565652
98	4.90048962
99	4.899475955
100	4.89836999
101	4.897376527
102	4.896269175
103	4.894811624
104	4.893840092
105	4.892279824
106	4.891339034
107	4.889428303
108	4.888103385
109	4.886046809
110	4.884236507
111	4.882377501
112	4.881824201
113	4.881163035
114	4.880050579
115	4.879200196
116	4.877784396
117	4.87736127
118	4.876393413
119	4.875071698
120	4.873997267
121	4.872914576
122	4.872112887
123	4.870885926
124	4.868741235
125	4.867118759
126	4.865941876
127	4.86493353
128	4.864432697
129	4.863863732
130	4.862288976
131	4.861665766
132	4.860731525
133	4.859187248
134	4.858599018
135	4.857066015
136	4.85653227
137	4.855609898
138	4.854447743
139	4.853272628
140	4.852598999
141	4.851285031
142	4.850889617
143	4.849552512
144	4.848862714
145	4.847522033
146	4.846054793
147	4.844536593
148	4.843514816
149	4.843078504
150	4.842107892
151	4.84041338
152	4.839592914
153	4.839330331
154	4.838744136
155	4.83845903
156	4.837996821
157	4.837034388
158	4.836809183
159	4.835688707
160	4.835113832
161	4.833955274
162	4.833482949
163	4.832953276
164	4.832322672
165	4.831565745
166	4.830874387
167	4.830459822
168	4.82995402
169	4.82882764
170	4.826530529
171	4.826564866
172	4.826127556
173	4.825540997
174	4.82507798
175	4.824980067
176	4.824304521
177	4.823938654
178	4.823594099
179	4.823102944
180	4.822117882
181	4.82194099
182	4.821626159
183	4.82162331
184	4.821230903
185	4.820945458
186	4.820514383
187	4.820241656
188	4.819802772
189	4.818958813
190	4.818582845
191	4.818054652
192	4.817942929
193	4.816704312
194	4.816540156
195	4.816199605
196	4.815539846
197	4.815038553
198	4.814268756
199	4.813498755
200	4.813115305
201	4.812679107
202	4.812580717
203	4.812604709
204	4.811569709
205	4.810512213
206	4.810484639
207	4.809911951
208	4.809574744
209	4.809438676
210	4.808668668
211	4.808431629
212	4.807535942
213	4.80720247
214	4.806275186
215	4.805898549
216	4.805623895
217	4.805066591
218	4.804768618
219	4.803676134
220	4.803285309
221	4.803018002
222	4.802911544
223	4.802589795
224	4.801938321
225	4.801175101
226	4.801250227
227	4.800880744
228	4.800811095
229	4.800204326
230	4.800060162
231	4.799312969
232	4.799055924
233	4.79875214
234	4.798571782
235	4.798347829
236	4.797622682
237	4.797013018
238	4.796704204
239	4.796412944
240	4.795995811
241	4.796053911
242	4.795823581
243	4.795505644
244	4.795022764
245	4.794397196
246	4.794063077
247	4.793806486
248	4.793643743
249	4.792976042
250	4.792689344
251	4.792393135
252	4.792193412
253	4.791739677
254	4.791607317
255	4.791565497
256	4.791327104
257	4.791036738
258	4.790543094
259	4.790169182
260	4.790048167
261	4.789555719
262	4.789665875
263	4.789281192
264	4.789114597
265	4.788874661
266	4.78815533
267	4.787773913
268	4.787348466
269	4.78716036
270	4.786722266
271	4.786338043
272	4.78609991
273	4.786030176
274	4.786035387
275	4.785709729
276	4.785578484
277	4.785452814
278	4.785414708
279	4.785220139
280	4.784556834
281	4.784270008
282	4.7841407
283	4.783715387
284	4.783452173
285	4.783016236
286	4.781069121
287	4.78090394
288	4.780819195
289	4.780569814
290	4.780298556
291	4.780054461
292	4.779421982
293	4.77936729
294	4.779030256
295	4.778811563
296	4.778800337
297	4.778573311
298	4.77828777
299	4.778108185
300	4.777982747
301	4.778020216
302	4.777610247
303	4.776985704
304	4.776956214
305	4.776687425
306	4.776533719
307	4.776028272
308	4.775429798
309	4.775172926
310	4.774245948
311	4.773863232
312	4.772982463
313	4.773002446
314	4.77297568
315	4.772666194
316	4.772067795
317	4.772043175
318	4.771174699
319	4.770814687
320	4.770886386
321	4.770463658
322	4.770445411
323	4.77032863
324	4.770490889
325	4.770486008
326	4.770341116
327	4.76985057
328	4.76958428
329	4.769480045
330	4.7689072
331	4.768853468
332	4.768393481
333	4.768585391
334	4.768685993
335	4.76820033
336	4.768153044
337	4.767711772
338	4.767704905
339	4.767354643
340	4.767186393
341	4.766894096
342	4.766824008
343	4.76676724
344	4.766662898
345	4.766656239
346	4.766605038
347	4.766245281
348	4.76560868
349	4.764249455
350	4.764176861
351	4.763996606
352	4.7637815
353	4.763226383
354	4.762911262
355	4.762780867
356	4.762758231
357	4.762698825
358	4.762518265
359	4.762436288
360	4.762292734
361	4.761475901
362	4.761283597
363	4.761072539
364	4.76090638
365	4.760779935
366	4.760758473
367	4.760734099
368	4.760334193
369	4.760104497
370	4.760174452
371	4.759941156
372	4.759163039
373	4.75893423
374	4.758855595
375	4.758740433
376	4.758493414
377	4.758319446
378	4.758264054
379	4.758274665
380	4.758309985
381	4.758350076
382	4.758213696
383	4.757643113
384	4.757618713
385	4.757226615
386	4.757049452
387	4.756721743
388	4.756599789
389	4.756577374
390	4.75650452
391	4.756488765
392	4.756543234
393	4.756371509
394	4.755930871
395	4.75607894
396	4.756100172
397	4.75614678
398	4.756388807
399	4.756162167
400	4.756053465
401	4.755481689
402	4.755277357
403	4.755205391
404	4.754822154
405	4.755014509
406	4.754809203
407	4.754305977
408	4.754330521
409	4.754291167
410	4.754225348
411	4.754048362
412	4.753703564
413	4.753339566
414	4.753452693
415	4.752850207
416	4.752754479
417	4.752758816
418	4.752417129
419	4.752314804
420	4.752196161
421	4.751758435
422	4.751639806
423	4.75167029
424	4.7515101
425	4.750562916
426	4.749700247
427	4.749893725
428	4.749732965
429	4.749254151
430	4.749234245
431	4.748884007
432	4.748875033
433	4.748294733
434	4.748373363
435	4.748021757
436	4.747936103
437	4.747596571
438	4.747179425
439	4.74660492
440	4.746560199
441	4.746324872
442	4.746033734
443	4.745468458
444	4.745392209
445	4.744867248
446	4.74485149
447	4.744321761
448	4.744161972
449	4.744244627
450	4.744180094
451	4.743871888
452	4.743808806
453	4.743697685
454	4.742609727
455	4.742322309
456	4.742424423
457	4.742131824
458	4.742099286
459	4.741892525
460	4.741851769
461	4.741727369
462	4.741578224
463	4.741728982
464	4.741790826
465	4.741611029
466	4.741455402
467	4.740932084
468	4.740564045
469	4.740650615
470	4.740544364
471	4.740151747
472	4.740158935
473	4.739995822
474	4.73990428
475	4.739783751
476	4.739712053
477	4.739616503
478	4.739561958
479	4.739514516
480	4.7390776
481	4.738539531
482	4.738562162
483	4.738492555
484	4.738449751
485	4.738344318
486	4.738043163
487	4.737468722
488	4.737655199
489	4.737556653
490	4.737047957
491	4.736962825
492	4.736844512
493	4.73704257
494	4.736979784
495	4.737058543
496	4.737012922
497	4.73669322
498	4.736641984
499	4.736419787
500	4.73572178
501	4.735778375
502	4.735745283
503	4.735707628
504	4.735564896
505	4.73554374
506	4.73522862
507	4.735084512
508	4.734865915
509	4.734559242
510	4.734528025
511	4.734434383
512	4.734415822
513	4.734036196
514	4.733733184
515	4.733574786
516	4.733537396
517	4.733268125
518	4.733256006
519	4.733029825
520	4.732659922
521	4.732309933
522	4.732487317
523	4.732580133
524	4.73230545
525	4.732297727
526	4.732340713
527	4.732222326
528	4.732180048
529	4.732083928
530	4.732046074
531	4.732029101
532	4.732232844
533	4.731915123
534	4.731709463
535	4.731678978
536	4.731440734
537	4.731461471
538	4.731516759
539	4.730759035
540	4.730601743
541	4.730315477
542	4.730168822
543	4.730066111
544	4.730114499
545	4.730315324
546	4.730086989
547	4.729841126
548	4.729751894
549	4.729605082
550	4.728495164
551	4.728260314
552	4.728117504
553	4.728102975
554	4.727590636
555	4.727475394
556	4.727668758
557	4.727583117
558	4.727096846
559	4.727118302
560	4.727262244
561	4.726837772
562	4.72676442
563	4.726685945
564	4.726686337
565	4.726687969
566	4.726694374
567	4.726879777
568	4.726623499
569	4.726349406
570	4.726307268
571	4.726117932
572	4.726110347
573	4.725960122
574	4.725736636
575	4.725545624
576	4.72558718
577	4.725532282
578	4.72556084
579	4.725188909
580	4.7252928
581	4.725250709
582	4.725241082
583	4.724990595
584	4.724514489
585	4.724560987
586	4.724605516
587	4.724596055
588	4.724623197
589	4.724500923
590	4.724431967
591	4.724345947
592	4.724372144
593	4.724145898
594	4.72417134
595	4.723549412
596	4.723170052
597	4.722948395
598	4.723037158
599	4.722843799
600	4.722724125
601	4.722797645
602	4.722754887
603	4.7227106
604	4.722540008
605	4.72270662
606	4.722395743
607	4.722049689
608	4.721936623
609	4.721925837
610	4.721887416
611	4.721479431
612	4.721449064
613	4.721164015
614	4.721294322
615	4.721060727
616	4.720964692
617	4.720907697
618	4.720911724
619	4.720651416
620	4.72053872
621	4.720337151
622	4.720279403
623	4.720300771
624	4.720316788
625	4.719955962
626	4.71997235
627	4.719550625
628	4.71867087
629	4.718454678
630	4.718336602
631	4.718547983
632	4.718495642
633	4.718666867
634	4.718654618
635	4.718769623
636	4.718784657
637	4.718651462
638	4.71856409
639	4.718398863
640	4.718131041
641	4.717924677
642	4.717623995
643	4.717517816
644	4.717525849
645	4.71740204
646	4.717318993
647	4.717296629
648	4.717103085
649	4.717006147
650	4.716648611
651	4.716655871
652	4.71666289
653	4.716697525
654	4.716049204
655	4.7158856
656	4.715956134
657	4.715885752
658	4.715973262
659	4.716089551
660	4.716203313
661	4.716385077
662	4.716039275
663	4.715779056
664	4.715784959
665	4.715625983
666	4.715250773
667	4.715339618
668	4.715226614
669	4.715063188
670	4.715074526
671	4.714866829
672	4.714772725
673	4.71451355
674	4.714447904
675	4.71408311
676	4.714027594
677	4.714195639
678	4.713803519
679	4.713453073
680	4.713378725
681	4.713239953
682	4.713022371
683	4.713011921
684	4.712615153
685	4.712684546
686	4.712493806
687	4.712177788
688	4.712182732
689	4.712226699
690	4.712153538
691	4.712107925
692	4.711979097
693	4.71190583
694	4.711577675
695	4.711038982
696	4.711159909
697	4.711155202
698	4.711229398
699	4.711179153
700	4.711324189
701	4.711414089
702	4.711212856
703	4.710960076
704	4.710981248
705	4.710805215
706	4.710304323
707	4.71001907
708	4.709974276
709	4.709835626
710	4.709824429
711	4.708771915
712	4.708867332
713	4.708833572
714	4.708669081
715	4.708689324
716	4.708660161
717	4.708618572
718	4.708567129
719	4.70822106
720	4.707920379
721	4.707588268
722	4.707665233
723	4.707787704
724	4.707633249
725	4.707590759
726	4.70757314
727	4.707656472
728	4.707635163
729	4.707410356
730	4.707604877
731	4.70759084
732	4.707643407
733	4.707200782
734	4.707115981
735	4.706897801
736	4.706840626
737	4.706762723
738	4.706714051
739	4.706707252
740	4.706758392
741	4.706854964
742	4.706871421
743	4.706711796
744	4.706654001
745	4.706514862
746	4.706658957
747	4.706515301
748	4.706016018
749	4.706105851
750	4.706158261
751	4.706324563
752	4.706273126
753	4.706289704
754	4.706351294
755	4.70644011
756	4.706298055
757	4.706240905
758	4.706170679
