iter	RMSE	Poisson
0	12.11893715	0.315338623
1	12.05878176	-0.3442628813
2	12.00070512	-0.9763583333
3	11.94442091	-1.584757954
4	11.89003923	-2.16795245
5	11.83704662	-2.732621848
6	11.78584723	-3.273374099
7	11.7363158	-3.791948748
8	11.68816799	-4.291980603
9	11.64158776	-4.771018449
10	11.59645484	-5.230644742
11	11.55266443	-5.672307093
12	11.51026588	-6.095364015
13	11.46929291	-6.499519483
14	11.42943073	-6.888794924
15	11.3908513	-7.260968775
16	11.35348719	-7.61717648
17	11.3171202	-7.960072991
18	11.28206656	-8.28575717
19	11.24804614	-8.597858466
20	11.21495484	-8.897909529
21	11.18301295	-9.182984427
22	11.1520916	-9.454877119
23	11.12209929	-9.714916368
24	11.09304189	-9.963228599
25	11.0647767	-10.2014028
26	11.03743733	-10.42806572
27	11.01099643	-10.6436122
28	10.98531103	-10.84986202
29	10.9603818	-11.0470234
30	10.9362259	-11.23466367
31	10.91278824	-11.41371431
32	10.89001829	-11.58493998
33	10.86797233	-11.74771709
34	10.84662025	-11.90230971
35	10.82588254	-12.05010945
36	10.80587722	-12.18953372
37	10.78643407	-12.32279336
38	10.76754091	-12.45013223
39	10.74929128	-12.57040112
40	10.73152891	-12.68547544
41	10.71436104	-12.79416406
42	10.6975339	-12.90012684
43	10.68111566	-13.00235116
44	10.66530189	-13.09799759
45	10.64992957	-13.18918231
46	10.63499143	-13.2763907
47	10.62053437	-13.35899301
48	10.60650806	-13.43729213
49	10.59283308	-13.51261104
50	10.57957926	-13.58417523
51	10.56674836	-13.65163687
52	10.5543028	-13.71564174
53	10.54232748	-13.77523793
54	10.53063759	-13.83284841
55	10.51928246	-13.88755717
56	10.50825617	-13.93964452
57	10.49759064	-13.98868664
58	10.48723161	-14.03525032
59	10.47723119	-14.07899429
60	10.4674654	-14.12129668
61	10.45803032	-14.16111652
62	10.44886044	-14.19892525
63	10.44002119	-14.23404504
64	10.4313903	-14.26804671
65	10.42303413	-14.30028683
66	10.41490402	-14.3311146
67	10.40700368	-14.36040057
68	10.39933677	-14.38813346
69	10.39189461	-14.41472972
70	10.38472814	-14.43915198
71	10.37773154	-14.4627721
72	10.37097167	-14.48489405
73	10.36443462	-14.5054924
74	10.35799601	-14.52639507
75	10.35183827	-14.54500993
76	10.3458598	-14.56271661
77	10.34002873	-14.57994335
78	10.33430369	-14.5969864
79	10.32882534	-14.61222553
80	10.32351706	-14.62671124
81	10.31833585	-14.64102645
82	10.31330204	-14.65445093
83	10.30842845	-14.66707317
84	10.30373686	-14.67862652
85	10.29916363	-14.68988051
86	10.2947026	-14.70078339
87	10.29042259	-14.71056086
88	10.28622356	-14.72042231
89	10.28215279	-14.7297043
90	10.27817079	-14.73886091
91	10.27433594	-14.74738529
92	10.27055763	-14.7560072
93	10.26695363	-14.76352698
94	10.2634705	-14.77052721
95	10.26003611	-14.77769293
96	10.25671251	-14.78431149
97	10.25350431	-14.79073085
98	10.25038466	-14.79673942
99	10.24738111	-14.80222125
100	10.24442912	-14.80790472
101	10.24161311	-14.81275348
102	10.23885477	-14.81750054
103	10.23617955	-14.8221694
104	10.23358228	-14.82647821
105	10.23101901	-14.83114216
106	10.22859063	-14.83495542
107	10.22613198	-14.83937056
108	10.22378881	-14.84333947
109	10.2215449	-14.84664719
110	10.21935514	-14.84998569
111	10.2172285	-14.85325817
112	10.21510566	-14.85707927
113	10.21305704	-14.86045273
114	10.21108149	-14.86361842
115	10.20917719	-14.86644771
116	10.20732985	-14.869432
117	10.2055469	-14.87207913
118	10.20383008	-14.87442478
119	10.20215947	-14.87684826
120	10.20054362	-14.8788671
121	10.19893921	-14.88131263
122	10.19738232	-14.88346292
123	10.19585794	-14.88568894
124	10.19439364	-14.88768468
125	10.1929966	-14.88948494
126	10.19163421	-14.89109472
127	10.19031819	-14.89269036
128	10.18901878	-14.89455319
129	10.18774728	-14.89627648
130	10.18649372	-14.8981231
131	10.18527561	-14.89980344
132	10.18410222	-14.90129352
133	10.18297543	-14.90310635
134	10.18188198	-14.90456298
135	10.18083906	-14.90580181
136	10.17980705	-14.90723923
137	10.17878314	-14.90853423
138	10.1777958	-14.9099195
139	10.17684545	-14.91126277
140	10.17592367	-14.91246001
141	10.17502607	-14.91351913
142	10.17420099	-14.91438735
143	10.17334032	-14.91552177
144	10.1725051	-14.91683744
145	10.1716924	-14.91790653
146	10.17094784	-14.91874656
147	10.17022192	-14.91954622
148	10.16948054	-14.92035645
149	10.16878632	-14.92131979
150	10.1680829	-14.92238637
151	10.16739983	-14.92344178
152	10.16675554	-14.9241979
153	10.16609219	-14.92512211
154	10.16544508	-14.92615764
155	10.16485501	-14.92705422
156	10.16426082	-14.92804771
